scenario1,scenario2,statistic,p_value,significant
scenario_26,scenario_10,0.0,0.125,False
scenario_26,scenario_11,0.0,0.5,False
scenario_26,scenario_12,3.0,0.625,False
scenario_26,scenario_13,4.0,0.75,False
scenario_26,scenario_14,0.0,1.0,False
scenario_26,scenario_15,0.0,0.5,False
scenario_26,scenario_16,4.0,1.0,False
scenario_26,scenario_17,1.0,1.0,False
scenario_26,scenario_18,3.0,1.0,False
scenario_26,scenario_19,1.0,0.5,False
scenario_26,scenario_20,4.0,0.875,False
scenario_26,scenario_21,4.0,0.75,False
scenario_26,scenario_22,4.0,0.875,False
scenario_26,scenario_23,4.0,0.875,False
scenario_26,scenario_24,0.0,1.0,False
scenario_26,scenario_25,0.0,0.125,False
